file,actual_label,predicted_label,correct,confidence,probability_Warm-Weather,probability_Cold-Weather,probability_Rain-Weather
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105124.png,Warm-Weather,Warm-Weather,True,0.99925309,0.99925309,0.00000556,0.00074130
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105139.png,Warm-Weather,Warm-Weather,True,0.99999392,0.99999392,0.00000207,0.00000411
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105156.png,Warm-Weather,Warm-Weather,True,0.99816895,0.99816895,0.00176853,0.00006251
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105159.png,Warm-Weather,Warm-Weather,True,0.96851021,0.96851021,0.03142155,0.00006828
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105204.png,Warm-Weather,Cold-Weather,False,0.63626826,0.36371219,0.63626826,0.00001954
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105212.png,Warm-Weather,Warm-Weather,True,0.90020937,0.90020937,0.09940942,0.00038119
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 105218.png,Warm-Weather,Warm-Weather,True,0.99203426,0.99203426,0.00222324,0.00574251
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124447.png,Warm-Weather,Warm-Weather,True,0.99995196,0.99995196,0.00004116,0.00000692
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124453.png,Warm-Weather,Warm-Weather,True,0.99989665,0.99989665,0.00008748,0.00001588
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124520.png,Warm-Weather,Warm-Weather,True,0.99999309,0.99999309,0.00000476,0.00000212
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124528.png,Warm-Weather,Warm-Weather,True,0.99999917,0.99999917,0.00000020,0.00000060
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124530.png,Warm-Weather,Warm-Weather,True,0.90191036,0.90191036,0.09369984,0.00438977
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124534.png,Warm-Weather,Warm-Weather,True,0.99998879,0.99998879,0.00000952,0.00000168
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124538.png,Warm-Weather,Warm-Weather,True,0.99999905,0.99999905,0.00000016,0.00000084
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124541.png,Warm-Weather,Warm-Weather,True,0.76051062,0.76051062,0.21361901,0.02587033
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124547.png,Warm-Weather,Warm-Weather,True,0.99999928,0.99999928,0.00000011,0.00000060
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124603.png,Warm-Weather,Warm-Weather,True,0.99632436,0.99632436,0.00367178,0.00000376
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124607.png,Warm-Weather,Warm-Weather,True,0.99876791,0.99876791,0.00102744,0.00020471
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124614.png,Warm-Weather,Warm-Weather,True,0.99999833,0.99999833,0.00000067,0.00000095
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124624.png,Warm-Weather,Warm-Weather,True,0.99999833,0.99999833,0.00000043,0.00000115
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124649.png,Warm-Weather,Warm-Weather,True,0.99241215,0.99241215,0.00004623,0.00754152
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124653.png,Warm-Weather,Warm-Weather,True,0.99802196,0.99802196,0.00001056,0.00196746
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Warm-Weather\Screenshot 2026-09-13 124700.png,Warm-Weather,Warm-Weather,True,0.98994690,0.98994690,0.01003691,0.00001621
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105645.png,Cold-Weather,Cold-Weather,True,0.87360895,0.00088074,0.87360895,0.12551029
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105648.png,Cold-Weather,Rain-Weather,False,0.38293654,0.31250560,0.30455789,0.38293654
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105651.png,Cold-Weather,Warm-Weather,False,0.78860080,0.78860080,0.19791968,0.01347954
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105655.png,Cold-Weather,Cold-Weather,True,0.86062330,0.02571046,0.86062330,0.11366624
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105657.png,Cold-Weather,Cold-Weather,True,0.89607519,0.09173464,0.89607519,0.01219016
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105703.png,Cold-Weather,Warm-Weather,False,0.99992633,0.99992633,0.00001700,0.00005665
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105707.png,Cold-Weather,Cold-Weather,True,0.95609814,0.02331772,0.95609814,0.02058415
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105711.png,Cold-Weather,Warm-Weather,False,0.85984540,0.85984540,0.01411142,0.12604320
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105721.png,Cold-Weather,Warm-Weather,False,0.94525695,0.94525695,0.00100215,0.05374090
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105737.png,Cold-Weather,Warm-Weather,False,0.96549028,0.96549028,0.02023754,0.01427217
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105739.png,Cold-Weather,Rain-Weather,False,0.99980587,0.00000811,0.00018604,0.99980587
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105742.png,Cold-Weather,Rain-Weather,False,0.94833690,0.05069682,0.00096624,0.94833690
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105744.png,Cold-Weather,Rain-Weather,False,0.98155218,0.00138540,0.01706240,0.98155218
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105748.png,Cold-Weather,Cold-Weather,True,0.51750755,0.47589329,0.51750755,0.00659917
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105750.png,Cold-Weather,Cold-Weather,True,0.96461803,0.03524965,0.96461803,0.00013224
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105754.png,Cold-Weather,Cold-Weather,True,0.63559431,0.29357454,0.63559431,0.07083115
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105755.png,Cold-Weather,Cold-Weather,True,0.99925619,0.00000715,0.99925619,0.00073659
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105800.png,Cold-Weather,Cold-Weather,True,0.99993563,0.00001893,0.99993563,0.00004549
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105807.png,Cold-Weather,Warm-Weather,False,0.99051571,0.99051571,0.00131400,0.00817039
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 105813.png,Cold-Weather,Warm-Weather,False,0.46016434,0.46016434,0.13472585,0.40510985
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124336.png,Cold-Weather,Cold-Weather,True,0.74935031,0.25058621,0.74935031,0.00006347
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124343.png,Cold-Weather,Cold-Weather,True,0.99589491,0.00363319,0.99589491,0.00047192
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124345.png,Cold-Weather,Cold-Weather,True,0.98391151,0.00208594,0.98391151,0.01400256
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124348.png,Cold-Weather,Warm-Weather,False,0.73953837,0.73953837,0.00292942,0.25753215
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124350.png,Cold-Weather,Cold-Weather,True,0.59499913,0.21299466,0.59499913,0.19200629
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124354.png,Cold-Weather,Cold-Weather,True,0.99875951,0.00107624,0.99875951,0.00016420
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124355.png,Cold-Weather,Cold-Weather,True,0.71551174,0.00219379,0.71551174,0.28229445
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124358.png,Cold-Weather,Rain-Weather,False,0.80572385,0.13613760,0.05813858,0.80572385
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124400.png,Cold-Weather,Cold-Weather,True,0.92834604,0.02887432,0.92834604,0.04277965
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124403.png,Cold-Weather,Cold-Weather,True,0.57271504,0.00646887,0.57271504,0.42081600
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124407.png,Cold-Weather,Cold-Weather,True,0.97969073,0.00499934,0.97969073,0.01530986
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124417.png,Cold-Weather,Warm-Weather,False,0.99940348,0.99940348,0.00005167,0.00054485
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124421.png,Cold-Weather,Rain-Weather,False,0.95312798,0.00370251,0.04316960,0.95312798
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124424.png,Cold-Weather,Cold-Weather,True,0.99950707,0.00023350,0.99950707,0.00025948
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Cold-Weather\Screenshot 2026-09-13 124429.png,Cold-Weather,Cold-Weather,True,0.46222901,0.38209203,0.46222901,0.15567902
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104634.png,Rain-Weather,Rain-Weather,True,0.65371418,0.00516311,0.34112278,0.65371418
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104637.png,Rain-Weather,Rain-Weather,True,0.77090377,0.00037916,0.22871701,0.77090377
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104641.png,Rain-Weather,Rain-Weather,True,0.58668226,0.01941848,0.39389932,0.58668226
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104646.png,Rain-Weather,Cold-Weather,False,0.66804516,0.00096497,0.66804516,0.33098984
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104653.png,Rain-Weather,Warm-Weather,False,0.99831200,0.99831200,0.00166048,0.00002745
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104655.png,Rain-Weather,Rain-Weather,True,0.57886893,0.00235885,0.41877228,0.57886893
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104701.png,Rain-Weather,Rain-Weather,True,0.97981757,0.00010856,0.02007395,0.97981757
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104706.png,Rain-Weather,Warm-Weather,False,0.87483490,0.87483490,0.12173422,0.00343087
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104710.png,Rain-Weather,Rain-Weather,True,0.70875311,0.11026974,0.18097721,0.70875311
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104715.png,Rain-Weather,Rain-Weather,True,0.97011930,0.00958177,0.02029903,0.97011930
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104720.png,Rain-Weather,Rain-Weather,True,0.89703852,0.00855592,0.09440565,0.89703852
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104723.png,Rain-Weather,Warm-Weather,False,0.90640289,0.90640289,0.00295679,0.09064028
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104727.png,Rain-Weather,Rain-Weather,True,0.51840860,0.00289068,0.47870079,0.51840860
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104730.png,Rain-Weather,Warm-Weather,False,0.98347372,0.98347372,0.00001003,0.01651622
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104734.png,Rain-Weather,Cold-Weather,False,0.69915497,0.04052362,0.69915497,0.26032147
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104737.png,Rain-Weather,Rain-Weather,True,0.85727715,0.03295112,0.10977160,0.85727715
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104739.png,Rain-Weather,Cold-Weather,False,0.99879932,0.00006998,0.99879932,0.00113067
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104743.png,Rain-Weather,Rain-Weather,True,0.80795383,0.00769653,0.18434972,0.80795383
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104747.png,Rain-Weather,Rain-Weather,True,0.99273068,0.00030649,0.00696278,0.99273068
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 104752.png,Rain-Weather,Rain-Weather,True,0.73205137,0.26772088,0.00022775,0.73205137
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124711.png,Rain-Weather,Cold-Weather,False,0.60976189,0.00058861,0.60976189,0.38964948
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124719.png,Rain-Weather,Rain-Weather,True,0.99827862,0.00061848,0.00110288,0.99827862
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124721.png,Rain-Weather,Rain-Weather,True,0.76819426,0.22884445,0.00296132,0.76819426
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124818.png,Rain-Weather,Rain-Weather,True,0.51197398,0.01197518,0.47605085,0.51197398
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124824.png,Rain-Weather,Rain-Weather,True,0.96246976,0.01870091,0.01882933,0.96246976
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124834.png,Rain-Weather,Rain-Weather,True,0.97450644,0.00130756,0.02418595,0.97450644
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124839.png,Rain-Weather,Rain-Weather,True,0.99942291,0.00000507,0.00057204,0.99942291
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124917.png,Rain-Weather,Rain-Weather,True,0.96081227,0.02113670,0.01805106,0.96081227
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124923.png,Rain-Weather,Rain-Weather,True,0.99964392,0.00012822,0.00022788,0.99964392
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124931.png,Rain-Weather,Rain-Weather,True,0.52178335,0.35117787,0.12703872,0.52178335
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124935.png,Rain-Weather,Rain-Weather,True,0.99930382,0.00014531,0.00055088,0.99930382
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 124947.png,Rain-Weather,Rain-Weather,True,0.98803270,0.01027542,0.00169196,0.98803270
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 125001.png,Rain-Weather,Rain-Weather,True,0.99833846,0.00165564,0.00000589,0.99833846
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 125008.png,Rain-Weather,Rain-Weather,True,0.99818951,0.00070354,0.00110697,0.99818951
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 125019.png,Rain-Weather,Rain-Weather,True,0.90609652,0.01061747,0.08328600,0.90609652
C:\Users\joshb\Documents\Coding projects\anotara\ano-tara\backend\app\cnn_test_images\Rain-Weather\Screenshot 2026-09-13 125025.png,Rain-Weather,Warm-Weather,False,0.52940106,0.52940106,0.14059649,0.33000252
