"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-01 00:01:09+08:00",23.47,24.25,23.47,23.47,1013.0,91.0,1013.0,1007.0,3.03,341.0,4.64,100.0,"2025-03-01 06:04:37+08:00","2025-03-01 17:59:19+08:00","Clouds","overcast clouds","City of Passi",""
10000.0,"2025-03-01 00:01:11+08:00",24.11,24.95,24.11,24.11,1014.0,91.0,1014.0,1001.0,3.63,54.0,7.17,100.0,"2025-03-01 06:00:18+08:00","2025-03-01 17:52:59+08:00","Clouds","overcast clouds","City of Sorsogon",""
10000.0,"2025-03-01 00:01:14+08:00",23.0,23.78,23.0,23.0,1011.0,93.0,1011.0,1004.0,3.1,123.0,7.0,100.0,"2025-03-01 05:56:07+08:00","2025-03-01 17:55:04+08:00","Clouds","overcast clouds","Cotabato",""
10000.0,"2025-03-01 00:01:15+08:00",21.84,22.35,21.84,21.84,1017.0,87.0,1017.0,1002.0,1.51,197.0,2.19,51.0,"2025-03-01 06:12:51+08:00","2025-03-01 18:00:15+08:00","Clouds","broken clouds","Dagupan",""
10000.0,"2025-03-01 00:01:16+08:00",27.03,30.5,27.03,27.03,1013.0,87.0,1013.0,994.0,2.46,34.0,3.67,100.0,"2025-03-01 05:58:46+08:00","2025-03-01 17:54:09+08:00","Clouds","overcast clouds","Danao",""
10000.0,"2025-03-01 00:01:19+08:00",27.03,29.62,27.03,27.03,1013.0,78.0,1013.0,1004.0,3.09,340.0,"",75.0,"2025-03-01 05:58:57+08:00","2025-03-01 17:54:37+08:00","Clouds","broken clouds","Dapitan",""
10000.0,"2025-03-01 00:01:21+08:00",24.96,25.7,24.55,26.53,1015.0,84.0,1015.0,998.0,6.21,96.0,11.42,92.0,"2025-03-01 06:13:13+08:00","2025-03-01 18:04:25+08:00","Clouds","overcast clouds","Dasmariñas",""
10000.0,"2025-03-01 00:01:24+08:00",25.05,26.22,25.05,25.05,1012.0,100.0,1012.0,1012.0,1.54,10.0,"",75.0,"2025-03-01 05:50:34+08:00","2025-03-01 17:49:41+08:00","Clouds","broken clouds","Davao",""
10000.0,"2025-03-01 00:01:25+08:00",23.99,24.77,23.99,23.99,1012.0,89.0,1012.0,994.0,1.6,357.0,3.1,98.0,"2025-03-01 05:51:25+08:00","2025-03-01 17:50:53+08:00","Clouds","overcast clouds","Digos",""
10000.0,"2025-03-01 00:01:27+08:00",25.45,26.4,25.45,25.45,1012.0,90.0,1012.0,1006.0,5.38,61.0,10.82,100.0,"2025-03-01 06:00:28+08:00","2025-03-01 17:57:57+08:00","Clouds","overcast clouds","Dipolog",""
10000.0,"2025-03-01 00:01:30+08:00",26.99,30.0,26.99,26.99,1012.0,83.0,1012.0,984.0,2.06,360.0,"",100.0,"2025-03-01 06:00:59+08:00","2025-03-01 17:57:41+08:00","Clouds","overcast clouds","Dumaguete",""
10000.0,"2025-03-01 00:01:31+08:00",24.98,25.52,24.98,24.98,1011.0,76.0,1011.0,1002.0,0.79,19.0,1.91,100.0,"2025-03-01 05:55:44+08:00","2025-03-01 17:53:14+08:00","Clouds","overcast clouds","El Salvador",""
10000.0,"2025-03-01 00:01:34+08:00",25.33,26.16,25.33,25.33,1013.0,86.0,1013.0,1004.0,2.87,29.0,5.07,100.0,"2025-03-01 06:01:03+08:00","2025-03-01 17:56:06+08:00","Clouds","overcast clouds","Escalante",""
10000.0,"2025-03-01 00:01:36+08:00",21.64,22.03,21.64,21.64,1015.0,83.0,1015.0,1017.0,1.65,354.0,2.06,38.0,"2025-03-01 06:13:44+08:00","2025-03-01 18:03:50+08:00","Clouds","scattered clouds","Gapan",""
10000.0,"2025-03-01 00:01:39+08:00",24.61,25.32,24.61,24.61,1011.0,84.0,1011.0,998.0,3.61,358.0,5.52,93.0,"2025-03-01 05:51:49+08:00","2025-03-01 17:51:58+08:00","Clouds","overcast clouds","General Santos",""
10000.0,"2025-03-01 00:01:40+08:00",25.37,26.1,24.96,26.94,1015.0,82.0,1015.0,1007.0,6.72,94.0,10.88,80.0,"2025-03-01 06:13:29+08:00","2025-03-01 18:04:37+08:00","Clouds","broken clouds","General Trias",""
10000.0,"2025-03-01 00:01:43+08:00",24.52,25.51,24.52,24.52,1013.0,95.0,1013.0,951.0,1.16,140.0,1.73,100.0,"2025-03-01 05:53:30+08:00","2025-03-01 17:50:43+08:00","Clouds","overcast clouds","Gingoog City",""
10000.0,"2025-03-01 00:01:45+08:00",25.5,26.3,25.5,25.5,1012.0,84.0,1012.0,992.0,2.13,60.0,2.58,100.0,"2025-03-01 06:03:10+08:00","2025-03-01 17:59:01+08:00","Clouds","overcast clouds","Himamaylan",""
10000.0,"2025-03-01 00:01:47+08:00",21.43,21.95,21.43,21.43,1017.0,89.0,1017.0,1002.0,1.59,112.0,2.29,0.0,"2025-03-01 06:11:00+08:00","2025-03-01 17:59:02+08:00","Clear","clear sky","Ilagan",""
10000.0,"2025-03-01 00:01:49+08:00",22.47,23.28,22.47,22.47,1012.0,96.0,1012.0,976.0,2.08,170.0,1.25,100.0,"2025-03-01 05:56:03+08:00","2025-03-01 17:53:54+08:00","Clouds","overcast clouds","Iligan City",""
10000.0,"2025-03-01 00:01:51+08:00",25.14,25.9,25.14,25.14,1012.0,84.0,1012.0,1011.0,7.04,9.0,11.52,100.0,"2025-03-01 06:04:48+08:00","2025-03-01 17:59:56+08:00","Clouds","overcast clouds","Iloilo City",""
10000.0,"2025-03-01 00:01:54+08:00",25.91,26.57,25.03,27.0,1015.0,77.0,1015.0,1009.0,1.54,110.0,"",75.0,"2025-03-01 06:13:17+08:00","2025-03-01 18:04:22+08:00","Clouds","broken clouds","Imus",""
10000.0,"2025-03-01 00:01:56+08:00",22.29,23.13,22.29,22.29,1015.0,98.0,1015.0,994.0,1.28,64.0,2.11,100.0,"2025-03-01 06:02:48+08:00","2025-03-01 17:55:01+08:00","Clouds","overcast clouds","Iriga City",""
10000.0,"2025-03-01 00:01:58+08:00",25.35,26.06,25.35,25.35,1012.0,81.0,1012.0,992.0,2.23,88.0,3.25,100.0,"2025-03-01 06:02:45+08:00","2025-03-01 17:58:29+08:00","Clouds","overcast clouds","Isabela",""
10000.0,"2025-03-01 00:02:00+08:00",25.41,26.23,25.41,25.41,1012.0,85.0,1012.0,992.0,1.19,49.0,1.86,99.0,"2025-03-01 06:03:20+08:00","2025-03-01 17:59:18+08:00","Clouds","overcast clouds","Kabankalan",""
10000.0,"2025-03-01 00:02:02+08:00",21.97,22.68,21.97,21.97,1013.0,94.0,1013.0,954.0,1.47,114.0,2.15,88.0,"2025-03-01 05:52:37+08:00","2025-03-01 17:51:48+08:00","Clouds","overcast clouds","Kidapawan",""
10000.0,"2025-03-01 00:02:05+08:00",22.78,23.62,22.78,22.78,1012.0,96.0,1012.0,978.0,0.76,124.0,1.32,79.0,"2025-03-01 05:53:19+08:00","2025-03-01 17:53:03+08:00","Clouds","broken clouds","Koronadal",""
10000.0,"2025-03-01 00:02:06+08:00",26.09,26.09,26.09,26.09,1012.0,78.0,1012.0,1006.0,3.66,32.0,5.2,100.0,"2025-03-01 06:03:08+08:00","2025-03-01 17:58:38+08:00","Clouds","overcast clouds","La Carlota",""
10000.0,"2025-03-01 00:02:08+08:00",25.74,26.54,25.74,25.74,1011.0,83.0,1011.0,992.0,4.9,338.0,6.18,84.0,"2025-03-01 05:49:41+08:00","2025-03-01 17:49:51+08:00","Clouds","broken clouds","Lamitan",""
8000.0,"2025-03-01 00:02:10+08:00",23.95,24.86,23.95,23.95,1015.0,94.0,1015.0,1010.0,1.03,120.0,"",75.0,"2025-03-01 06:16:47+08:00","2025-03-01 18:03:37+08:00","Clouds","broken clouds","Laoag",""
10000.0,"2025-03-01 00:02:12+08:00",27.02,29.6,27.02,27.02,1013.0,78.0,1013.0,1001.0,3.09,340.0,"",75.0,"2025-03-01 05:58:58+08:00","2025-03-01 17:54:35+08:00","Clouds","broken clouds","Lapu-Lapu City",""
10000.0,"2025-02-28 23:59:15+08:00",25.9,26.56,24.99,26.96,1015.0,77.0,1015.0,1011.0,1.54,110.0,"",75.0,"2025-03-01 06:13:06+08:00","2025-03-01 18:04:10+08:00","Clouds","broken clouds","Las Piñas",""
10000.0,"2025-03-01 00:02:17+08:00",23.79,24.63,23.79,23.79,1015.0,92.0,1015.0,996.0,2.66,49.0,6.43,100.0,"2025-03-01 06:01:23+08:00","2025-03-01 17:53:54+08:00","Clouds","overcast clouds","Legazpi City",""
10000.0,"2025-03-01 00:02:19+08:00",22.5,23.26,22.5,22.5,1015.0,94.0,1015.0,996.0,1.38,54.0,2.41,100.0,"2025-03-01 06:02:14+08:00","2025-03-01 17:54:39+08:00","Clouds","overcast clouds","Ligao",""
10000.0,"2025-03-01 00:02:22+08:00",20.54,21.16,20.54,20.54,1015.0,96.0,1015.0,989.0,1.35,21.0,4.39,99.0,"2025-03-01 06:12:06+08:00","2025-03-01 18:03:43+08:00","Clouds","overcast clouds","Lipa City",""
10000.0,"2025-03-01 00:02:23+08:00",24.59,25.35,24.59,24.59,1013.0,86.0,1013.0,1010.0,6.26,359.0,9.98,100.0,"2025-03-01 06:04:41+08:00","2025-03-01 17:59:41+08:00","Clouds","overcast clouds","Lucena",""
10000.0,"2025-03-01 00:02:25+08:00",23.85,24.56,23.85,23.85,1013.0,87.0,1013.0,986.0,5.51,9.0,10.55,100.0,"2025-03-01 06:05:20+08:00","2025-03-01 18:00:19+08:00","Clouds","overcast clouds","Maasin",""
10000.0,"2025-03-01 00:02:27+08:00",25.21,25.69,25.21,25.21,1016.0,73.0,1016.0,998.0,1.03,160.0,"",75.0,"2025-03-01 06:15:10+08:00","2025-03-01 18:05:23+08:00","Clouds","broken clouds","Mabalacat City",""
10000.0,"2025-03-01 00:00:00+08:00",26.33,26.33,24.93,26.9,1014.0,74.0,1014.0,1014.0,1.54,110.0,"",75.0,"2025-03-01 06:12:58+08:00","2025-03-01 18:03:55+08:00","Clouds","broken clouds","Makati City",""
10000.0,"2025-03-01 00:02:31+08:00",24.05,24.5,24.05,24.05,1015.0,76.0,1015.0,990.0,1.87,87.0,1.75,1.0,"2025-03-01 06:17:57+08:00","2025-03-01 18:07:41+08:00","Clear","clear sky","Malabon",""
10000.0,"2025-03-01 00:02:32+08:00",20.28,20.9,20.28,20.28,1014.0,97.0,1014.0,907.0,0.31,144.0,1.98,100.0,"2025-03-01 05:53:16+08:00","2025-03-01 17:51:13+08:00","Clouds","overcast clouds","Malaybalay",""
10000.0,"2025-03-01 00:02:34+08:00",25.64,26.22,25.64,25.64,1015.0,75.0,1015.0,1016.0,2.65,20.0,4.62,73.0,"2025-03-01 06:14:01+08:00","2025-03-01 18:04:38+08:00","Clouds","broken clouds","Malolos",""
10000.0,"2025-03-01 00:00:22+08:00",26.15,26.15,24.94,26.91,1014.0,75.0,1014.0,1014.0,1.54,110.0,"",75.0,"2025-03-01 06:12:57+08:00","2025-03-01 18:03:52+08:00","Clouds","broken clouds","Mandaluyong City",""
10000.0,"2025-03-01 00:02:38+08:00",26.98,29.51,26.98,26.98,1013.0,78.0,1013.0,999.0,3.09,340.0,"",75.0,"2025-03-01 05:59:03+08:00","2025-03-01 17:54:38+08:00","Clouds","broken clouds","Mandaue City",""
10000.0,"2025-03-01 00:00:02+08:00",26.06,26.06,25.03,27.0,1014.0,75.0,1014.0,1017.0,1.54,110.0,"",75.0,"2025-03-01 06:13:12+08:00","2025-03-01 18:04:05+08:00","Clouds","broken clouds","Manila",""
10000.0,"2025-03-01 00:02:42+08:00",19.86,20.43,19.86,19.86,1013.0,97.0,1013.0,928.0,0.98,351.0,1.42,100.0,"2025-03-01 05:56:21+08:00","2025-03-01 17:54:28+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-01 00:02:45+08:00",25.13,26.07,25.13,25.13,1012.0,91.0,1012.0,1002.0,4.7,87.0,8.65,100.0,"2025-03-01 05:52:34+08:00","2025-03-01 17:48:49+08:00","Clouds","overcast clouds","Mati",""
10000.0,"2025-03-01 00:02:47+08:00",25.67,26.36,25.65,27.02,1015.0,79.0,1015.0,1015.0,1.34,21.0,2.24,58.0,"2025-03-01 06:13:21+08:00","2025-03-01 18:04:06+08:00","Clouds","broken clouds","Meycauayan",""
10000.0,"2025-03-01 00:02:49+08:00",21.36,21.72,21.36,21.36,1015.0,83.0,1015.0,1010.0,2.11,77.0,5.1,8.0,"2025-03-01 06:14:08+08:00","2025-03-01 18:03:47+08:00","Clear","clear sky","Muñoz",""
10000.0,"2025-03-01 00:02:50+08:00",23.21,24.01,23.21,23.21,1014.0,93.0,1014.0,1007.0,2.53,55.0,4.25,95.0,"2025-03-01 06:03:51+08:00","2025-03-01 17:55:50+08:00","Clouds","overcast clouds","Naga",""
10000.0,"2025-03-01 00:02:52+08:00",25.81,26.46,25.05,27.03,1014.0,77.0,1014.0,1019.0,1.54,110.0,"",75.0,"2025-03-01 06:13:21+08:00","2025-03-01 18:04:11+08:00","Clouds","broken clouds","Navotas",""
10000.0,"2025-03-01 00:02:54+08:00",25.03,25.49,25.03,25.03,1015.0,73.0,1015.0,997.0,3.6,60.0,"",20.0,"2025-03-01 06:16:07+08:00","2025-03-01 18:06:46+08:00","Clouds","few clouds","Olongapo",""
10000.0,"2025-03-01 00:02:56+08:00",23.5,24.39,23.5,23.5,1013.0,95.0,1013.0,993.0,1.13,4.0,2.92,83.0,"2025-03-01 05:56:43+08:00","2025-03-01 17:51:34+08:00","Clouds","broken clouds","Ormoc",""
10000.0,"2025-03-01 00:02:58+08:00",24.39,25.37,24.39,24.39,1012.0,95.0,1012.0,998.0,0.54,9.0,1.19,100.0,"2025-03-01 05:58:33+08:00","2025-03-01 17:56:09+08:00","Clouds","overcast clouds","Oroquieta",""
10000.0,"2025-03-01 00:03:01+08:00",24.65,25.55,24.65,24.65,1012.0,91.0,1012.0,971.0,3.33,10.0,7.39,99.0,"2025-03-01 05:58:16+08:00","2025-03-01 17:56:13+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-01 00:03:02+08:00",22.91,23.68,22.91,22.91,1011.0,93.0,1011.0,992.0,1.47,21.0,2.58,99.0,"2025-03-01 05:59:40+08:00","2025-03-01 17:57:59+08:00","Clouds","overcast clouds","Pagadian",""
10000.0,"2025-03-01 00:03:04+08:00",21.22,21.75,21.22,21.22,1015.0,90.0,1015.0,1003.0,0.67,62.0,1.18,42.0,"2025-03-01 06:13:19+08:00","2025-03-01 18:03:09+08:00","Clouds","scattered clouds","Palayan City",""
10000.0,"2025-03-01 00:03:05+08:00",25.06,26.05,25.06,25.06,1012.0,93.0,1012.0,1014.0,3.38,342.0,5.61,87.0,"2025-03-01 05:50:24+08:00","2025-03-01 17:49:16+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-01 00:03:07+08:00",26.02,26.02,24.96,26.94,1015.0,76.0,1015.0,1013.0,1.54,110.0,"",75.0,"2025-03-01 06:12:59+08:00","2025-03-01 18:04:01+08:00","Clouds","broken clouds","Paranaque City",""
10000.0,"2025-03-01 00:03:08+08:00",26.08,26.08,24.87,26.84,1014.0,75.0,1014.0,1012.0,1.54,110.0,"",75.0,"2025-03-01 06:12:51+08:00","2025-03-01 18:03:46+08:00","Clouds","broken clouds","Pasig",""
10000.0,"2025-03-01 00:03:10+08:00",27.04,28.84,27.04,27.04,1012.0,69.0,1012.0,1002.0,3.09,60.0,"",20.0,"2025-03-01 06:19:31+08:00","2025-03-01 18:15:46+08:00","Clouds","few clouds","Puerto Princesa City",""
10000.0,"2025-03-01 00:03:12+08:00",25.82,26.42,24.86,26.83,1015.0,75.0,1015.0,1012.0,1.54,110.0,"",75.0,"2025-03-01 06:13:00+08:00","2025-03-01 18:03:52+08:00","Clouds","broken clouds","Quezon City",""
10000.0,"2025-03-01 00:03:14+08:00",20.92,21.42,20.92,20.92,1017.0,90.0,1017.0,1009.0,2.05,235.0,1.92,0.0,"2025-03-01 06:12:04+08:00","2025-03-01 18:00:07+08:00","Clear","clear sky","Roxas",""
10000.0,"2025-03-01 00:03:16+08:00",25.62,26.48,25.62,25.62,1013.0,86.0,1013.0,1005.0,3.99,53.0,6.15,98.0,"2025-03-01 06:01:25+08:00","2025-03-01 17:56:20+08:00","Clouds","overcast clouds","Sagay",""
10000.0,"2025-03-01 00:03:18+08:00",25.05,25.67,25.05,25.05,1015.0,79.0,1015.0,1001.0,2.82,27.0,4.62,100.0,"2025-03-01 06:15:02+08:00","2025-03-01 18:05:45+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-01 00:03:20+08:00",21.58,22.22,21.58,21.58,1015.0,93.0,1015.0,1016.0,0.23,350.0,0.79,17.0,"2025-03-01 06:14:05+08:00","2025-03-01 18:03:55+08:00","Clouds","few clouds","San Carlos",""
10000.0,"2025-03-01 00:03:22+08:00",25.51,26.02,25.51,25.51,1015.0,73.0,1015.0,1008.0,1.67,67.0,1.23,0.0,"2025-03-01 06:16:59+08:00","2025-03-01 18:05:37+08:00","Clear","clear sky","San Fernando",""
10000.0,"2025-03-01 00:03:25+08:00",22.3,22.94,22.3,22.3,1017.0,90.0,1017.0,988.0,1.59,137.0,4.2,47.0,"2025-03-01 06:11:30+08:00","2025-03-01 17:58:40+08:00","Clouds","scattered clouds","San Jose",""
