"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-01 00:07:08+08:00",121.1,14.6333,27.71,32.69,26.68,27.98,1008.0,89.0,1008.0,1000.0,1.54,200.0,"",20.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:16+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:07:08.884497+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-10-01 00:07:10+08:00",123.5833,12.3333,26.68,29.35,26.68,26.68,1009.0,84.0,1009.0,998.0,2.64,173.0,6.41,100.0,"2024-10-01 05:34:40+08:00","2024-10-01 17:35:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:10.699410+08:00","City of Masbate","","",""
10000.0,"2024-10-01 00:07:11+08:00",122.65,11.15,24.08,24.79,24.08,24.08,1009.0,86.0,1009.0,1003.0,1.09,187.0,1.17,100.0,"2024-10-01 05:38:09+08:00","2024-10-01 17:39:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:11.886069+08:00","City of Passi","","",""
10000.0,"2024-10-01 00:07:14+08:00",123.9833,12.9833,26.12,26.12,26.12,26.12,1009.0,89.0,1009.0,996.0,2.44,233.0,5.93,100.0,"2024-10-01 05:33:13+08:00","2024-10-01 17:34:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:14.397935+08:00","City of Sorsogon","","",""
10000.0,"2024-10-01 00:07:15+08:00",124.2464,7.2236,25.23,26.16,25.23,25.23,1009.0,90.0,1009.0,1002.0,0.43,31.0,0.9,100.0,"2024-10-01 05:30:53+08:00","2024-10-01 17:34:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:15.511007+08:00","Cotabato","","",""
10000.0,"2024-10-01 00:07:17+08:00",121.5047,17.7061,22.99,23.83,22.99,22.99,1003.0,95.0,1003.0,989.0,1.68,205.0,2.14,100.0,"2024-10-01 05:44:12+08:00","2024-10-01 17:42:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:17.248827+08:00","Dagupan","","",""
10000.0,"2024-10-01 00:07:18+08:00",124.0272,10.5208,29.03,35.96,29.03,29.03,1010.0,85.0,1010.0,991.0,1.85,239.0,1.85,100.0,"2024-10-01 05:32:30+08:00","2024-10-01 17:34:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:18.389757+08:00","Danao",1.0,8187.0,""
10000.0,"2024-10-01 00:07:19+08:00",123.9469,10.2706,29.03,33.57,29.03,29.03,1009.0,74.0,1009.0,1001.0,3.09,220.0,"",75.0,"2024-10-01 05:32:46+08:00","2024-10-01 17:34:51+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:07:19.463774+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-10-01 00:07:20+08:00",120.9367,14.3294,27.02,31.01,26.22,27.53,1008.0,92.0,1008.0,992.0,5.62,236.0,12.07,100.0,"2024-10-01 05:45:42+08:00","2024-10-01 17:45:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:20.835136+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-10-01 00:07:23+08:00",125.6128,7.0731,26.05,26.05,26.05,26.05,1009.0,100.0,1009.0,1010.0,1.03,10.0,"",75.0,"2024-10-01 05:25:23+08:00","2024-10-01 17:28:54+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:07:23.138407+08:00","Davao",1.0,8154.0,""
10000.0,"2024-10-01 00:07:25+08:00",125.3572,6.7497,25.64,26.43,25.64,25.64,1010.0,83.0,1010.0,992.0,1.07,284.0,1.11,100.0,"2024-10-01 05:26:20+08:00","2024-10-01 17:29:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:25.329576+08:00","Digos","","",""
10000.0,"2024-10-01 00:07:27+08:00",123.3414,8.5894,25.55,26.72,25.55,25.55,1009.0,98.0,1009.0,1003.0,1.55,188.0,1.49,100.0,"2024-10-01 05:34:49+08:00","2024-10-01 17:37:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:27.044264+08:00","Dipolog",2.0,2089620.0,""
10000.0,"2024-10-01 00:07:29+08:00",123.3081,9.3103,25.46,26.23,25.46,25.46,1010.0,83.0,1010.0,982.0,1.92,274.0,1.77,100.0,"2024-10-01 05:35:06+08:00","2024-10-01 17:37:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:29.577081+08:00","Dumaguete","","",""
10000.0,"2024-10-01 00:07:25+08:00",124.5225,8.5631,24.42,25.08,24.42,24.42,1009.0,83.0,1009.0,1000.0,2.16,151.0,2.2,100.0,"2024-10-01 05:30:05+08:00","2024-10-01 17:32:56+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:31.395672+08:00","El Salvador",2.0,2007154.0,""
10000.0,"2024-10-01 00:07:33+08:00",123.4992,10.8403,26.02,26.02,26.02,26.02,1009.0,85.0,1009.0,1001.0,0.44,237.0,0.72,100.0,"2024-10-01 05:34:41+08:00","2024-10-01 17:36:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:33.330012+08:00","Escalante","","",""
10000.0,"2024-10-01 00:07:35+08:00",120.9464,15.3072,24.13,25.05,24.13,24.13,1008.0,94.0,1008.0,1009.0,0.21,259.0,0.17,100.0,"2024-10-01 05:45:53+08:00","2024-10-01 17:45:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:35.420709+08:00","Gapan","","",""
10000.0,"2024-10-01 00:07:37+08:00",125.1717,6.1128,26.46,26.46,26.46,26.46,1009.0,83.0,1009.0,997.0,1.68,1.0,1.84,100.0,"2024-10-01 05:26:57+08:00","2024-10-01 17:30:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:37.624578+08:00","General Santos","","",""
10000.0,"2024-10-01 00:07:38+08:00",120.8817,14.3869,27.33,31.82,26.63,27.94,1008.0,91.0,1008.0,1000.0,6.9,235.0,11.32,100.0,"2024-10-01 05:45:56+08:00","2024-10-01 17:46:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:38.875693+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-10-01 00:07:41+08:00",125.1167,8.8333,25.19,26.17,25.19,25.19,1011.0,92.0,1011.0,949.0,2.01,171.0,2.03,100.0,"2024-10-01 05:27:46+08:00","2024-10-01 17:30:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:41.244944+08:00","Gingoog City","","",""
10000.0,"2024-10-01 00:07:43+08:00",122.8706,10.0989,25.94,26.89,25.94,25.94,1010.0,88.0,1010.0,990.0,1.25,161.0,1.17,98.0,"2024-10-01 05:37:02+08:00","2024-10-01 17:39:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:43.173975+08:00","Himamaylan","","",""
10000.0,"2024-10-01 00:03:10+08:00",121.8892,17.1485,24.18,24.95,24.18,24.18,1004.0,88.0,1004.0,989.0,1.78,145.0,4.5,100.0,"2024-10-01 05:42:32+08:00","2024-10-01 17:41:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:45.648277+08:00","Ilagan","","",""
10000.0,"2024-10-01 00:07:47+08:00",124.4,8.25,22.77,23.56,22.77,22.77,1010.0,94.0,1010.0,974.0,1.7,148.0,1.93,99.0,"2024-10-01 05:30:30+08:00","2024-10-01 17:33:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:47.326513+08:00","Iligan City","","",""
10000.0,"2024-10-01 00:07:49+08:00",122.55,10.75,26.09,26.09,26.09,26.09,1009.0,82.0,1009.0,1008.0,2.46,225.0,3.88,100.0,"2024-10-01 05:38:27+08:00","2024-10-01 17:40:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:49.265261+08:00","Iloilo City","","",""
10000.0,"2024-10-01 00:07:51+08:00",120.9367,14.4297,27.86,33.47,27.77,28.0,1008.0,91.0,1008.0,1002.0,1.54,200.0,"",20.0,"2024-10-01 05:45:44+08:00","2024-10-01 17:45:57+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:07:51.550635+08:00","Imus",2.0,2005706.0,""
10000.0,"2024-10-01 00:07:53+08:00",123.4167,13.4167,24.67,25.75,24.67,24.67,1009.0,98.0,1009.0,988.0,1.13,117.0,1.84,92.0,"2024-10-01 05:35:35+08:00","2024-10-01 17:36:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:53.228147+08:00","Iriga City","","",""
10000.0,"2024-10-01 00:07:55+08:00",122.9888,10.2048,25.25,26.21,25.25,25.25,1010.0,91.0,1010.0,989.0,0.75,119.0,0.72,100.0,"2024-10-01 05:36:35+08:00","2024-10-01 17:38:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:55.151821+08:00","Isabela","","",""
10000.0,"2024-10-01 00:07:56+08:00",122.8122,9.9889,25.25,26.18,25.25,25.25,1010.0,90.0,1010.0,990.0,1.09,157.0,1.11,96.0,"2024-10-01 05:37:14+08:00","2024-10-01 17:39:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:56.910945+08:00","Kabankalan","","",""
10000.0,"2024-10-01 00:07:59+08:00",125.0894,7.0083,23.26,23.94,23.26,23.26,1011.0,88.0,1011.0,952.0,1.27,80.0,0.96,100.0,"2024-10-01 05:27:28+08:00","2024-10-01 17:31:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:07:59.029315+08:00","Kidapawan","","",""
10000.0,"2024-10-01 00:08:00+08:00",124.8469,6.5031,24.46,25.44,24.46,24.46,1010.0,95.0,1010.0,976.0,0.29,61.0,0.53,100.0,"2024-10-01 05:28:20+08:00","2024-10-01 17:32:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:00.306343+08:00","Koronadal","","",""
10000.0,"2024-10-01 00:05:12+08:00",122.9208,10.4233,26.17,26.17,26.17,26.17,1010.0,84.0,1010.0,1003.0,1.54,151.0,1.88,100.0,"2024-10-01 05:36:54+08:00","2024-10-01 17:38:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:01.845786+08:00","La Carlota","","",""
10000.0,"2024-10-01 00:08:03+08:00",125.7022,6.0872,27.35,29.77,27.35,27.35,1009.0,73.0,1009.0,990.0,0.8,339.0,1.14,100.0,"2024-10-01 05:24:49+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:03.568265+08:00","Lamitan","","",""
8000.0,"2024-10-01 00:04:10+08:00",120.5936,18.1989,24.95,25.96,24.95,24.95,1004.0,94.0,1004.0,999.0,8.23,180.0,"",100.0,"2024-10-01 05:47:57+08:00","2024-10-01 17:46:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:06.107063+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-10-01 00:08:08+08:00",123.9494,10.3103,29.02,33.54,29.02,29.02,1009.0,74.0,1009.0,998.0,3.09,220.0,"",75.0,"2024-10-01 05:32:46+08:00","2024-10-01 17:34:50+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:08:08.369529+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-10-01 00:08:09+08:00",120.9828,14.4506,27.83,33.38,27.73,27.96,1008.0,91.0,1008.0,1004.0,1.54,200.0,"",20.0,"2024-10-01 05:45:33+08:00","2024-10-01 17:45:46+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:09.852866+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-10-01 00:08:11+08:00",123.7333,13.1333,26.05,26.05,26.05,26.05,1009.0,93.0,1009.0,991.0,2.79,223.0,7.2,100.0,"2024-10-01 05:34:15+08:00","2024-10-01 17:35:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:11.259594+08:00","Legazpi City","","",""
10000.0,"2024-10-01 00:08:13+08:00",123.5325,13.2403,25.47,26.58,25.47,25.47,1009.0,96.0,1009.0,990.0,1.44,159.0,3.72,100.0,"2024-10-01 05:35:05+08:00","2024-10-01 17:35:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:13.203520+08:00","Ligao","","",""
10000.0,"2024-10-01 00:08:14+08:00",121.1667,13.95,22.6,23.42,22.6,22.6,1008.0,96.0,1008.0,983.0,1.3,271.0,1.69,100.0,"2024-10-01 05:44:42+08:00","2024-10-01 17:45:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:14.649554+08:00","Lipa City","","",""
10000.0,"2024-10-01 00:08:16+08:00",122.5967,10.8794,25.24,25.96,25.24,25.24,1009.0,82.0,1009.0,1007.0,1.76,219.0,2.67,100.0,"2024-10-01 05:38:18+08:00","2024-10-01 17:40:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:16.234368+08:00","Lucena","","",""
10000.0,"2024-10-01 00:08:18+08:00",122.4347,10.8925,24.03,24.68,24.03,24.03,1010.0,84.0,1010.0,983.0,1.12,255.0,1.6,100.0,"2024-10-01 05:38:57+08:00","2024-10-01 17:40:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:18.493814+08:00","Maasin","","",""
8000.0,"2024-10-01 00:08:19+08:00",120.5736,15.2216,24.21,25.3,24.21,24.21,1008.0,100.0,1008.0,990.0,1.03,340.0,"",75.0,"2024-10-01 05:47:22+08:00","2024-10-01 17:47:14+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:08:19.838540+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-10-01 00:08:22+08:00",121.0327,14.5503,27.8,33.12,27.67,27.9,1008.0,90.0,1008.0,1007.0,1.54,200.0,"",20.0,"2024-10-01 05:45:22+08:00","2024-10-01 17:45:33+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:22.143659+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-10-01 00:08:24+08:00",119.9379,15.6361,24.94,25.87,24.94,24.94,1009.0,91.0,1009.0,984.0,2.56,152.0,2.97,100.0,"2024-10-01 05:50:00+08:00","2024-10-01 17:49:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:24.105572+08:00","Malabon","","",""
10000.0,"2024-10-01 00:08:25+08:00",125.0833,8.15,19.85,20.4,19.85,19.85,1012.0,96.0,1012.0,905.0,0.42,263.0,0.97,100.0,"2024-10-01 05:27:45+08:00","2024-10-01 17:30:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:25.708500+08:00","Malaybalay","","",""
