"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-02 13:12:08+08:00",122.9208,10.4233,30.82,34.71,30.82,30.82,1009.0,61.0,1009.0,1005.0,3.37,12.0,4.11,90.0,"2024-01-02 06:05:57+08:00","2024-01-02 17:37:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:08.559925+08:00","La Carlota","","",""
10000.0,"2024-01-02 13:12:10+08:00",125.7022,6.0872,27.84,31.14,27.84,27.84,1009.0,76.0,1009.0,1008.0,4.77,347.0,5.25,100.0,"2024-01-02 05:47:20+08:00","2024-01-02 17:33:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:10.336542+08:00","Lamitan","","",""
10000.0,"2024-01-02 13:12:12+08:00",120.5936,18.1989,30.35,33.3,30.35,30.35,1010.0,59.0,1010.0,1009.0,5.19,39.0,5.28,34.0,"2024-01-02 06:29:17+08:00","2024-01-02 17:32:47+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 13:12:12.721236+08:00","Laoag","","",""
10000.0,"2024-01-02 13:09:05+08:00",123.9494,10.3103,29.2,32.78,29.2,29.2,1009.0,68.0,1009.0,1009.0,3.92,50.0,5.22,71.0,"2024-01-02 06:01:38+08:00","2024-01-02 17:33:34+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:15.096288+08:00","Lapu-Lapu City","","",""
10000.0,"2024-01-02 13:12:17+08:00",120.9828,14.4506,29.94,36.66,28.84,31.7,1011.0,77.0,"","",4.92,105.0,7.15,71.0,"2024-01-02 06:20:51+08:00","2024-01-02 17:38:07+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:17.759266+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-02 13:12:19+08:00",123.7333,13.1333,28.93,32.94,28.93,28.93,1010.0,72.0,1010.0,1007.0,2.8,53.0,3.89,67.0,"2024-01-02 06:07:29+08:00","2024-01-02 17:29:28+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:19.820198+08:00","Legazpi City","","",""
10000.0,"2024-01-02 13:12:21+08:00",123.5325,13.2403,29.78,34.74,29.78,29.78,1010.0,71.0,1010.0,1005.0,0.52,69.0,1.87,66.0,"2024-01-02 06:08:28+08:00","2024-01-02 17:30:04+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:21.980493+08:00","Ligao","","",""
10000.0,"2024-01-02 13:12:24+08:00",121.1667,13.95,26.36,26.36,26.36,26.36,1010.0,72.0,1010.0,974.0,3.29,58.0,5.28,90.0,"2024-01-02 06:19:12+08:00","2024-01-02 17:38:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:24.459474+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-01-02 13:12:26+08:00",122.5967,10.8794,30.15,33.98,30.15,30.15,1009.0,64.0,1009.0,1007.0,6.15,40.0,7.35,79.0,"2024-01-02 06:08:03+08:00","2024-01-02 17:37:59+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:26.808311+08:00","Lucena","","",""
10000.0,"2024-01-02 13:12:28+08:00",122.4347,10.8925,30.8,34.67,30.8,30.8,1009.0,61.0,1009.0,1000.0,5.17,45.0,6.51,84.0,"2024-01-02 06:08:43+08:00","2024-01-02 17:38:37+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:28.925614+08:00","Maasin","","",""
10000.0,"2024-01-02 13:12:30+08:00",120.5736,15.2216,30.55,33.05,30.55,30.55,1010.0,56.0,1010.0,998.0,2.73,54.0,3.58,72.0,"2024-01-02 06:23:52+08:00","2024-01-02 17:38:21+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:30.911038+08:00","Mabalacat City",2.0,2090375.0,""
10000.0,"2024-01-02 13:07:38+08:00",121.0327,14.5503,29.99,36.54,28.78,31.64,1012.0,76.0,"","",4.47,106.0,4.92,64.0,"2024-01-02 06:20:49+08:00","2024-01-02 17:37:44+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:32.561572+08:00","Makati City",2.0,2083945.0,""
10000.0,"2024-01-02 13:12:34+08:00",119.9379,15.6361,30.89,34.61,30.89,30.89,1010.0,60.0,1010.0,1009.0,3.28,265.0,2.63,75.0,"2024-01-02 06:27:10+08:00","2024-01-02 17:40:09+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:34.769600+08:00","Malabon","","",""
10000.0,"2024-01-02 13:12:37+08:00",125.0833,8.15,22.81,23.39,22.81,22.81,1011.0,86.0,1011.0,921.0,1.36,112.0,2.32,100.0,"2024-01-02 05:53:21+08:00","2024-01-02 17:32:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:37.334440+08:00","Malaybalay","","",""
