"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-01 00:06:24+08:00",123.7135,13.4083,26.63,26.63,26.63,26.63,1013.0,84.0,1013.0,1013.0,4.53,114.0,5.84,22.0,"2024-04-01 05:41:03+08:00","2024-04-01 17:56:39+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:06:24.678583+08:00","Baybay","","",""
10000.0,"2024-04-01 00:06:25+08:00",125.7675,8.7561,22.36,23.24,22.36,22.36,1013.0,99.0,1013.0,1005.0,0.58,70.0,0.59,48.0,"2024-04-01 05:34:26+08:00","2024-04-01 17:46:50+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:25.970185+08:00","Bayugan",2.0,2093017.0,""
10000.0,"2024-04-01 00:06:28+08:00",125.0336,11.0725,25.95,25.95,25.95,25.95,1013.0,87.0,1013.0,1012.0,3.66,85.0,5.61,100.0,"2024-04-01 05:36:35+08:00","2024-04-01 17:50:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:28.347502+08:00","Bislig","","",""
10000.0,"2024-04-01 00:06:30+08:00",121.0807,14.3427,27.91,32.33,27.79,28.98,1013.0,83.0,"","",3.58,114.0,4.02,20.0,"2024-04-01 05:51:15+08:00","2024-04-01 18:07:31+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:06:30.988636+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-04-01 00:06:32+08:00",124.0055,11.0517,26.62,26.62,26.62,26.62,1012.0,81.0,1012.0,1011.0,4.1,106.0,5.76,99.0,"2024-04-01 05:40:42+08:00","2024-04-01 17:54:40+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:32.916818+08:00","Bogo","","",""
10000.0,"2024-04-01 00:06:35+08:00",125.4319,11.6081,25.76,26.61,25.76,25.76,1013.0,85.0,1013.0,1012.0,3.2,98.0,6.19,88.0,"2024-04-01 05:34:49+08:00","2024-04-01 17:49:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:35.523002+08:00","Borongan","","",""
10000.0,"2024-04-01 00:06:37+08:00",125.5436,8.9492,22.78,23.49,22.78,22.78,1013.0,91.0,1013.0,1012.0,2.15,136.0,4.74,30.0,"2024-04-01 05:35:16+08:00","2024-04-01 17:47:48+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:37.426331+08:00","Butuan",2.0,2093017.0,""
10000.0,"2024-04-01 00:06:39+08:00",125.5344,9.1236,22.77,23.53,22.77,22.77,1013.0,93.0,"","",2.12,121.0,3.74,42.0,"2024-04-01 05:35:15+08:00","2024-04-01 17:47:53+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:39.840557+08:00","Cabadbaran",2.0,2093017.0,""
10000.0,"2024-04-01 00:06:41+08:00",120.9667,15.4833,23.79,24.24,23.79,23.79,1013.0,77.0,1013.0,1009.0,2.41,87.0,3.02,93.0,"2024-04-01 05:51:17+08:00","2024-04-01 18:08:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:41.844632+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-04-01 00:02:04+08:00",121.1262,14.2726,27.97,32.98,27.73,28.96,1013.0,86.0,1013.0,1011.0,2.81,116.0,4.72,99.0,"2024-04-01 05:51:05+08:00","2024-04-01 18:07:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:43.216324+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-04-01 00:06:45+08:00",123.2856,10.9506,26.62,26.62,26.62,26.62,1012.0,85.0,1012.0,1012.0,2.84,113.0,3.91,84.0,"2024-04-01 05:43:37+08:00","2024-04-01 17:57:30+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:06:45.390064+08:00","Cadiz","","",""
10000.0,"2024-04-01 00:06:46+08:00",124.6472,8.4822,24.96,25.68,24.96,24.96,1012.0,83.0,1012.0,1011.0,1.74,156.0,2.83,52.0,"2024-04-01 05:39:01+08:00","2024-04-01 17:51:13+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:06:46.720729+08:00","Cagayan de Oro","","",""
10000.0,"2024-04-01 00:06:48+08:00",120.8133,13.9324,25.4,26.14,25.4,25.4,1013.0,82.0,1013.0,1010.0,2.99,103.0,4.59,100.0,"2024-04-01 05:52:28+08:00","2024-04-01 18:08:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:48.937788+08:00","Calaca","","",""
10000.0,"2024-04-01 00:06:50+08:00",121.1653,14.2117,27.75,32.2,27.73,28.35,1013.0,85.0,1013.0,1011.0,2.5,115.0,4.31,99.0,"2024-04-01 05:50:57+08:00","2024-04-01 18:07:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:50.069733+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-04-01 00:06:51+08:00",121.1803,13.4117,26.12,26.12,26.12,26.12,1013.0,85.0,1013.0,1012.0,2.21,90.0,3.66,100.0,"2024-04-01 05:51:11+08:00","2024-04-01 18:06:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:51.398725+08:00","Calapan","","",""
10000.0,"2024-04-01 00:06:53+08:00",124.6,12.0667,24.59,25.51,24.59,24.59,1013.0,92.0,1013.0,1012.0,2.72,84.0,4.49,99.0,"2024-04-01 05:37:59+08:00","2024-04-01 17:52:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:53.070742+08:00","Calbayog City","","",""
10000.0,"2024-04-01 00:06:55+08:00",120.9667,14.65,28.65,33.4,27.79,28.99,1013.0,78.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:35+08:00","2024-04-01 18:08:05+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:06:55.320555+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-04-01 00:06:57+08:00",120.4517,17.1947,26.49,26.49,26.49,26.49,1013.0,80.0,1013.0,1012.0,0.39,146.0,0.7,100.0,"2024-04-01 05:52:43+08:00","2024-04-01 18:11:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:06:57.357064+08:00","Candon","","",""
10000.0,"2024-04-01 00:06:59+08:00",123.1964,10.3864,22.13,22.7,22.13,22.13,1013.0,88.0,1013.0,951.0,2.3,57.0,3.86,32.0,"2024-04-01 05:44:10+08:00","2024-04-01 17:57:40+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:06:59.325030+08:00","Canlaon","","",""
10000.0,"2024-04-01 00:07:01+08:00",123.6402,10.1061,27.98,32.68,27.98,27.98,1012.0,84.0,1012.0,1011.0,3.84,69.0,5.47,40.0,"2024-04-01 05:42:29+08:00","2024-04-01 17:55:48+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:01.255998+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-04-01 00:07:03+08:00",121.0576,14.3132,27.79,32.16,27.66,28.86,1013.0,84.0,"","",3.58,114.0,4.02,99.0,"2024-04-01 05:51:21+08:00","2024-04-01 18:07:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:03.734348+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-04-01 00:07:05+08:00",124.8861,11.7753,24.87,25.74,24.87,24.87,1013.0,89.0,1013.0,1008.0,2.92,107.0,5.82,83.0,"2024-04-01 05:36:56+08:00","2024-04-01 17:51:23+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:05.653207+08:00","Catbalogan","","",""
10000.0,"2024-04-01 00:07:07+08:00",121.7725,16.9347,22.84,23.09,22.84,22.84,1013.0,73.0,1013.0,1006.0,0.82,254.0,1.19,95.0,"2024-04-01 05:47:32+08:00","2024-04-01 18:05:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:07.122548+08:00","Cauayan","","",""
10000.0,"2024-04-01 00:07:09+08:00",120.9169,14.4825,28.06,32.57,27.81,29.01,1012.0,82.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:51+08:00","2024-04-01 18:08:13+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:09.096615+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-04-01 00:03:22+08:00",123.8907,10.3167,27.81,30.81,27.81,27.81,1014.0,74.0,"","",3.09,70.0,"",20.0,"2024-04-01 05:41:25+08:00","2024-04-01 17:54:52+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:11.517209+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-04-01 00:07:13+08:00",121.1,14.6333,28.38,32.72,27.75,28.94,1012.0,78.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:04+08:00","2024-04-01 18:07:32+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:13.561629+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-04-01 00:07:15+08:00",123.5833,12.3333,26.12,26.12,26.12,26.12,1013.0,85.0,1013.0,1009.0,4.62,83.0,8.24,54.0,"2024-04-01 05:41:57+08:00","2024-04-01 17:56:48+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:15.802221+08:00","City of Masbate","","",""
10000.0,"2024-04-01 00:07:18+08:00",122.65,11.15,24.79,25.41,24.79,24.79,1012.0,80.0,1012.0,1006.0,1.78,333.0,2.55,75.0,"2024-04-01 05:46:05+08:00","2024-04-01 18:00:07+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:18.082374+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-04-01 00:07:19+08:00",123.9833,12.9833,25.5,26.46,25.5,25.5,1013.0,90.0,1013.0,1008.0,3.13,95.0,6.39,44.0,"2024-04-01 05:40:07+08:00","2024-04-01 17:55:25+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:19.844676+08:00","City of Sorsogon","","",""
10000.0,"2024-04-01 00:07:21+08:00",124.2464,7.2236,25.84,26.73,25.84,25.84,1011.0,86.0,1011.0,1011.0,1.3,132.0,1.72,6.0,"2024-04-01 05:41:02+08:00","2024-04-01 17:52:24+08:00",800.0,"Clear","clear sky","01n","2024-04-01 00:07:21.706080+08:00","Cotabato","","",""
10000.0,"2024-04-01 00:07:23+08:00",121.5047,17.7061,24.86,25.67,24.86,24.86,1013.0,87.0,1013.0,1009.0,1.43,334.0,1.5,100.0,"2024-04-01 05:48:19+08:00","2024-04-01 18:07:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:23.446213+08:00","Dagupan","","",""
10000.0,"2024-04-01 00:07:24+08:00",124.0272,10.5208,28.03,33.15,28.03,28.03,1013.0,86.0,1013.0,1012.0,4.22,78.0,6.06,42.0,"2024-04-01 05:40:48+08:00","2024-04-01 17:54:24+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:25.004364+08:00","Danao",1.0,8187.0,""
10000.0,"2024-04-01 00:07:27+08:00",123.9469,10.2706,28.03,30.59,28.03,28.03,1013.0,69.0,"","",2.57,70.0,"",20.0,"2024-04-01 05:41:12+08:00","2024-04-01 17:54:38+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:27.404182+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-04-01 00:07:29+08:00",120.9367,14.3294,27.43,31.34,27.29,28.49,1013.0,85.0,1013.0,1003.0,3.2,119.0,4.56,98.0,"2024-04-01 05:51:50+08:00","2024-04-01 18:08:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:29.156986+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-04-01 00:06:40+08:00",125.6128,7.0731,26.05,26.05,26.05,26.05,1013.0,78.0,"","",1.54,10.0,"",20.0,"2024-04-01 05:35:37+08:00","2024-04-01 17:46:53+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:30.474918+08:00","Davao",1.0,8154.0,""
10000.0,"2024-04-01 00:07:32+08:00",125.3572,6.7497,25.65,26.44,25.65,25.65,1012.0,83.0,1012.0,1010.0,2.72,13.0,2.93,26.0,"2024-04-01 05:36:45+08:00","2024-04-01 17:47:48+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:32.426529+08:00","Digos","","",""
10000.0,"2024-04-01 00:07:34+08:00",123.3414,8.5894,26.56,26.56,26.56,26.56,1012.0,82.0,1012.0,1011.0,4.2,56.0,8.02,35.0,"2024-04-01 05:44:12+08:00","2024-04-01 17:56:29+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:34.713455+08:00","Dipolog","","",""
10000.0,"2024-04-01 00:07:37+08:00",123.3081,9.3103,26.74,29.09,26.74,26.74,1012.0,79.0,1012.0,1011.0,2.93,37.0,6.91,58.0,"2024-04-01 05:44:05+08:00","2024-04-01 17:56:51+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:37.238593+08:00","Dumaguete","","",""
10000.0,"2024-04-01 00:07:38+08:00",124.5225,8.5631,25.83,26.74,25.83,25.83,1011.0,87.0,1011.0,1011.0,1.55,188.0,2.16,64.0,"2024-04-01 05:39:29+08:00","2024-04-01 17:51:45+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:38.789124+08:00","El Salvador","","",""
10000.0,"2024-04-01 00:07:40+08:00",123.4992,10.8403,26.58,26.58,26.58,26.58,1012.0,83.0,1012.0,1009.0,2.69,138.0,3.65,75.0,"2024-04-01 05:42:48+08:00","2024-04-01 17:56:37+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:40.306678+08:00","Escalante","","",""
10000.0,"2024-04-01 00:07:42+08:00",120.9464,15.3072,23.86,24.34,23.86,27.74,1013.0,78.0,1013.0,1010.0,2.05,75.0,2.52,97.0,"2024-04-01 05:51:26+08:00","2024-04-01 18:08:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:42.185768+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-04-01 00:07:43+08:00",125.1717,6.1128,25.99,25.99,25.99,25.99,1012.0,76.0,1012.0,1010.0,2.18,22.0,3.11,9.0,"2024-04-01 05:37:42+08:00","2024-04-01 17:48:20+08:00",800.0,"Clear","clear sky","01n","2024-04-01 00:07:43.470798+08:00","General Santos","","",""
10000.0,"2024-04-01 00:07:45+08:00",120.8817,14.3869,27.87,32.38,27.7,28.9,1013.0,84.0,1013.0,1010.0,3.97,119.0,5.14,97.0,"2024-04-01 05:52:02+08:00","2024-04-01 18:08:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:45.098998+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-04-01 00:07:46+08:00",125.1167,8.8333,23.98,24.5,23.98,23.98,1013.0,79.0,1013.0,1013.0,2.41,147.0,3.92,68.0,"2024-04-01 05:37:01+08:00","2024-04-01 17:49:28+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:46.450305+08:00","Gingoog City","","",""
10000.0,"2024-04-01 00:07:48+08:00",122.8706,10.0989,26.51,26.51,26.51,26.51,1012.0,78.0,1012.0,1011.0,2.82,103.0,4.4,79.0,"2024-04-01 05:45:34+08:00","2024-04-01 17:58:53+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:48.637249+08:00","Himamaylan","","",""
10000.0,"2024-04-01 00:07:50+08:00",121.8892,17.1485,23.77,24.03,23.77,23.77,1013.0,70.0,1013.0,1008.0,0.72,323.0,1.37,100.0,"2024-04-01 05:47:00+08:00","2024-04-01 18:05:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:50.067096+08:00","Ilagan","","",""
10000.0,"2024-04-01 00:07:51+08:00",124.4,8.25,23.18,23.96,23.18,23.18,1012.0,92.0,1012.0,979.0,1.18,171.0,1.13,46.0,"2024-04-01 05:40:05+08:00","2024-04-01 17:52:08+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:07:51.618718+08:00","Iligan City","","",""
10000.0,"2024-04-01 00:07:53+08:00",122.55,10.75,26.74,28.57,26.74,26.74,1012.0,72.0,1012.0,1011.0,4.66,14.0,8.29,89.0,"2024-04-01 05:46:38+08:00","2024-04-01 18:00:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:07:53.310747+08:00","Iloilo City","","",""
10000.0,"2024-04-01 00:07:55+08:00",120.9367,14.4297,27.95,32.28,27.77,28.96,1012.0,82.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:47+08:00","2024-04-01 18:08:07+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:55.532765+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-04-01 00:07:56+08:00",123.4167,13.4167,24.08,25.02,24.08,24.08,1013.0,95.0,1013.0,1011.0,1.75,85.0,3.09,15.0,"2024-04-01 05:42:14+08:00","2024-04-01 17:57:50+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:07:56.797818+08:00","Iriga City","","",""
10000.0,"2024-04-01 00:07:57+08:00",122.9888,10.2048,26.18,26.18,26.18,26.18,1012.0,77.0,1012.0,1009.0,3.69,98.0,6.26,71.0,"2024-04-01 05:45:04+08:00","2024-04-01 17:58:26+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:57.977452+08:00","Isabela","","",""
10000.0,"2024-04-01 00:07:59+08:00",122.8122,9.9889,26.18,26.18,26.18,26.18,1012.0,80.0,1012.0,1011.0,2.08,120.0,2.79,84.0,"2024-04-01 05:45:50+08:00","2024-04-01 17:59:04+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:07:59.170670+08:00","Kabankalan","","",""
10000.0,"2024-04-01 00:08:01+08:00",125.0894,7.0083,24.05,24.68,24.05,24.05,1013.0,83.0,1013.0,982.0,1.23,89.0,1.56,29.0,"2024-04-01 05:37:44+08:00","2024-04-01 17:48:58+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:01.236943+08:00","Kidapawan","","",""
10000.0,"2024-04-01 00:08:03+08:00",124.8469,6.5031,26.58,26.58,26.58,26.58,1012.0,73.0,1012.0,1006.0,0.28,357.0,1.36,86.0,"2024-04-01 05:38:52+08:00","2024-04-01 17:49:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:03.039715+08:00","Koronadal","","",""
10000.0,"2024-04-01 00:08:04+08:00",122.9208,10.4233,26.58,26.58,26.58,26.58,1012.0,75.0,1012.0,1009.0,2.75,76.0,4.43,74.0,"2024-04-01 05:45:15+08:00","2024-04-01 17:58:47+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:04.328010+08:00","La Carlota","","",""
10000.0,"2024-04-01 00:08:06+08:00",125.7022,6.0872,27.24,30.39,27.24,27.24,1012.0,81.0,1012.0,1011.0,5.75,46.0,6.8,25.0,"2024-04-01 05:35:35+08:00","2024-04-01 17:46:12+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:06.505461+08:00","Lamitan","","",""
10000.0,"2024-04-01 00:08:08+08:00",120.5936,18.1989,26.59,26.59,26.59,26.59,1013.0,80.0,1013.0,1012.0,0.65,82.0,0.58,64.0,"2024-04-01 05:51:47+08:00","2024-04-01 18:10:52+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:08.853328+08:00","Laoag","","",""
10000.0,"2024-04-01 00:08:10+08:00",123.9494,10.3103,28.02,30.57,28.02,28.02,1013.0,69.0,"","",2.57,70.0,"",20.0,"2024-04-01 05:41:11+08:00","2024-04-01 17:54:38+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:10.915693+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-04-01 00:07:07+08:00",120.9828,14.4506,27.92,32.2,27.73,28.92,1013.0,82.0,"","",4.02,79.0,4.47,20.0,"2024-04-01 05:51:36+08:00","2024-04-01 18:07:57+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:12.964716+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-04-01 00:08:15+08:00",123.7333,13.1333,25.2,26.13,25.2,25.2,1013.0,90.0,1013.0,1010.0,2.3,82.0,5.15,27.0,"2024-04-01 05:41:04+08:00","2024-04-01 17:56:29+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:15.065228+08:00","Legazpi City","","",""
10000.0,"2024-04-01 00:08:17+08:00",123.5325,13.2403,23.94,24.87,23.94,23.94,1013.0,95.0,1013.0,1008.0,1.74,82.0,3.41,13.0,"2024-04-01 05:41:50+08:00","2024-04-01 17:57:19+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:17.645913+08:00","Ligao","","",""
10000.0,"2024-04-01 00:08:18+08:00",121.1667,13.95,21.95,22.58,21.95,21.95,1013.0,91.0,1013.0,976.0,0.9,89.0,1.19,100.0,"2024-04-01 05:51:02+08:00","2024-04-01 18:07:02+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:18.905988+08:00","Lipa City","","",""
10000.0,"2024-04-01 00:08:20+08:00",122.5967,10.8794,26.21,26.21,26.21,26.21,1012.0,75.0,1012.0,1010.0,3.82,4.0,6.63,83.0,"2024-04-01 05:46:24+08:00","2024-04-01 18:00:14+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:20.132137+08:00","Lucena","","",""
10000.0,"2024-04-01 00:08:22+08:00",122.4347,10.8925,25.59,26.14,25.59,25.59,1012.0,74.0,1012.0,1003.0,3.5,8.0,7.18,81.0,"2024-04-01 05:47:02+08:00","2024-04-01 18:00:53+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:22.098062+08:00","Maasin","","",""
10000.0,"2024-04-01 00:08:23+08:00",120.5736,15.2216,27.21,29.6,23.33,27.21,1013.0,74.0,"","",1.03,300.0,"",20.0,"2024-04-01 05:52:57+08:00","2024-04-01 18:09:52+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:23.909556+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-04-01 00:08:26+08:00",121.0327,14.5503,28.01,32.12,27.67,28.86,1013.0,80.0,"","",3.58,145.0,4.47,20.0,"2024-04-01 05:51:22+08:00","2024-04-01 18:07:47+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:26.065384+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-04-01 00:08:27+08:00",119.9379,15.6361,26.08,26.08,26.08,26.08,1013.0,82.0,1013.0,1012.0,1.09,87.0,1.07,91.0,"2024-04-01 05:55:21+08:00","2024-04-01 18:12:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:27.803479+08:00","Malabon","","",""
10000.0,"2024-04-01 00:08:29+08:00",125.0833,8.15,18.28,18.64,18.28,18.28,1015.0,95.0,1015.0,923.0,0.47,86.0,1.94,50.0,"2024-04-01 05:37:23+08:00","2024-04-01 17:49:22+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:29.653136+08:00","Malaybalay","","",""
