"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-01 00:06:26+08:00",125.0336,11.0725,26.56,26.56,26.56,26.56,1011.0,87.0,1011.0,1008.0,1.23,171.0,2.88,99.0,"2024-11-01 05:31:27+08:00","2024-11-01 17:15:19+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:26.187129+08:00","Bislig","","",""
10000.0,"2024-11-01 00:06:28+08:00",121.0807,14.3427,26.7,30.24,26.68,27.3,1009.0,94.0,1009.0,997.0,1.03,0.0,"",40.0,"2024-11-01 05:50:46+08:00","2024-11-01 17:27:37+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:06:28.731865+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-11-01 00:06:30+08:00",124.0055,11.0517,26.52,26.52,26.52,26.52,1010.0,87.0,1010.0,1006.0,2.54,166.0,3.39,100.0,"2024-11-01 05:35:32+08:00","2024-11-01 17:19:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:30.491901+08:00","Bogo","","",""
10000.0,"2024-11-01 00:06:31+08:00",125.4319,11.6081,24.83,25.77,24.83,24.83,1011.0,92.0,1011.0,992.0,1.62,212.0,2.13,86.0,"2024-11-01 05:30:25+08:00","2024-11-01 17:13:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:31.665415+08:00","Borongan","","",""
10000.0,"2024-11-01 00:06:33+08:00",125.5436,8.9492,24.27,25.18,24.27,24.27,1011.0,93.0,1011.0,997.0,1.03,131.0,1.43,76.0,"2024-11-01 05:27:10+08:00","2024-11-01 17:15:31+08:00",803.0,"Clouds","broken clouds","04n","2024-11-01 00:06:33.464766+08:00","Butuan","","",""
10000.0,"2024-11-01 00:06:36+08:00",125.5344,9.1236,24.9,25.77,24.9,24.9,1011.0,89.0,1011.0,988.0,1.86,126.0,1.92,76.0,"2024-11-01 05:27:24+08:00","2024-11-01 17:15:22+08:00",803.0,"Clouds","broken clouds","04n","2024-11-01 00:06:36.050917+08:00","Cabadbaran","","",""
10000.0,"2024-11-01 00:06:38+08:00",120.9667,15.4833,24.59,25.51,24.59,24.59,1009.0,92.0,1009.0,1007.0,2.48,140.0,3.5,100.0,"2024-11-01 05:52:28+08:00","2024-11-01 17:26:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:38.199330+08:00","Cabanatuan City","","",""
10000.0,"2024-11-01 00:06:39+08:00",121.1262,14.2726,26.64,26.64,26.62,27.24,1009.0,95.0,1009.0,1000.0,1.94,149.0,2.18,100.0,"2024-11-01 05:50:31+08:00","2024-11-01 17:27:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:39.554331+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-11-01 00:06:41+08:00",123.2856,10.9506,26.3,26.3,26.3,26.3,1011.0,81.0,1011.0,999.0,2.48,214.0,3.67,100.0,"2024-11-01 05:38:19+08:00","2024-11-01 17:22:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:41.379961+08:00","Cadiz","","",""
10000.0,"2024-11-01 00:06:42+08:00",124.6472,8.4822,24.71,25.35,24.71,24.71,1011.0,81.0,1011.0,1000.0,2.23,151.0,2.59,22.0,"2024-11-01 05:30:16+08:00","2024-11-01 17:19:35+08:00",801.0,"Clouds","few clouds","02n","2024-11-01 00:06:42.897070+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-01 00:06:44+08:00",120.8133,13.9324,24.89,25.86,24.89,24.89,1009.0,93.0,1009.0,997.0,1.48,128.0,1.51,100.0,"2024-11-01 05:51:24+08:00","2024-11-01 17:29:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:44.479570+08:00","Calaca","","",""
10000.0,"2024-11-01 00:06:46+08:00",121.1653,14.2117,26.62,26.62,26.62,26.66,1009.0,91.0,1009.0,998.0,1.79,152.0,1.93,100.0,"2024-11-01 05:50:17+08:00","2024-11-01 17:27:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:46.949602+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-01 00:06:49+08:00",121.1803,13.4117,26.72,29.45,26.72,26.72,1009.0,84.0,1009.0,1000.0,2.66,138.0,3.16,100.0,"2024-11-01 05:49:22+08:00","2024-11-01 17:28:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:49.299718+08:00","Calapan","","",""
10000.0,"2024-11-01 00:06:51+08:00",124.6,12.0667,26.13,26.13,26.13,26.13,1011.0,88.0,1011.0,1006.0,2.48,108.0,3.41,99.0,"2024-11-01 05:34:14+08:00","2024-11-01 17:16:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:51.692412+08:00","Calbayog City","","",""
10000.0,"2024-11-01 00:06:53+08:00",120.9667,14.65,27.26,31.86,26.68,27.32,1009.0,93.0,1009.0,1011.0,1.03,0.0,"",40.0,"2024-11-01 05:51:33+08:00","2024-11-01 17:27:45+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:06:53.233552+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-11-01 00:06:55+08:00",120.4517,17.1947,24.83,25.77,24.83,24.83,1008.0,92.0,1008.0,1002.0,2.02,132.0,3.78,100.0,"2024-11-01 05:56:25+08:00","2024-11-01 17:27:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:55.078233+08:00","Candon","","",""
10000.0,"2024-11-01 00:06:17+08:00",123.1964,10.3864,21.46,22.14,21.46,21.46,1012.0,95.0,1012.0,958.0,1.35,293.0,1.41,100.0,"2024-11-01 05:38:04+08:00","2024-11-01 17:23:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:57.494252+08:00","Canlaon","","",""
10000.0,"2024-11-01 00:06:58+08:00",123.6402,10.1061,26.29,26.29,26.29,26.29,1011.0,83.0,1011.0,1001.0,1.24,223.0,0.67,100.0,"2024-11-01 05:36:00+08:00","2024-11-01 17:21:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:06:58.858771+08:00","Carcar","","",""
10000.0,"2024-11-01 00:07:00+08:00",121.0576,14.3132,26.58,26.58,26.55,27.17,1009.0,94.0,1009.0,997.0,0.89,161.0,0.89,100.0,"2024-11-01 05:50:50+08:00","2024-11-01 17:27:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:00.921326+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-01 00:07:03+08:00",124.8861,11.7753,26.08,26.08,26.08,26.08,1011.0,86.0,1011.0,1007.0,2.13,114.0,2.82,84.0,"2024-11-01 05:32:47+08:00","2024-11-01 17:15:10+08:00",803.0,"Clouds","broken clouds","04n","2024-11-01 00:07:03.477442+08:00","Catbalogan","","",""
10000.0,"2024-11-01 00:07:05+08:00",121.7725,16.9347,25.26,26.11,25.26,25.26,1008.0,87.0,1008.0,1001.0,1.77,188.0,1.71,100.0,"2024-11-01 05:50:51+08:00","2024-11-01 17:22:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:05.871142+08:00","Cauayan","","",""
10000.0,"2024-11-01 00:05:24+08:00",120.9169,14.4825,27.15,31.76,26.74,27.34,1009.0,95.0,1009.0,1009.0,1.03,0.0,"",40.0,"2024-11-01 05:51:34+08:00","2024-11-01 17:28:07+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:07.957325+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-11-01 00:02:14+08:00",123.8907,10.3167,27.81,32.07,27.81,27.81,1011.0,83.0,1011.0,996.0,2.06,240.0,"",40.0,"2024-11-01 05:35:13+08:00","2024-11-01 17:20:41+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:10.271369+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-11-01 00:07:11+08:00",121.1,14.6333,27.17,31.7,26.64,27.27,1009.0,94.0,1009.0,1001.0,1.03,0.0,"",40.0,"2024-11-01 05:51:00+08:00","2024-11-01 17:27:14+08:00",500.0,"Rain","light rain","10n","2024-11-01 00:07:11.343090+08:00","City of Marikina",2.0,2008256.0,0.11
10000.0,"2024-11-01 00:07:13+08:00",123.5833,12.3333,25.74,26.72,25.74,25.74,1011.0,90.0,1011.0,1000.0,2.64,183.0,5.38,100.0,"2024-11-01 05:38:36+08:00","2024-11-01 17:19:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:13.767440+08:00","City of Masbate","","",""
10000.0,"2024-11-01 00:07:15+08:00",122.65,11.15,24.14,24.96,24.14,24.14,1010.0,90.0,1010.0,1004.0,1.18,192.0,1.51,100.0,"2024-11-01 05:41:04+08:00","2024-11-01 17:24:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:15.674501+08:00","City of Passi","","",""
10000.0,"2024-11-01 00:07:18+08:00",123.9833,12.9833,25.36,26.22,25.36,25.36,1011.0,87.0,1011.0,997.0,0.88,197.0,1.13,100.0,"2024-11-01 05:37:41+08:00","2024-11-01 17:17:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:18.229276+08:00","City of Sorsogon","","",""
10000.0,"2024-11-01 00:03:14+08:00",124.2464,7.2236,24.72,25.6,24.72,24.72,1011.0,90.0,1011.0,1004.0,0.6,148.0,0.62,30.0,"2024-11-01 05:30:34+08:00","2024-11-01 17:22:30+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:20.797652+08:00","Cotabato","","",""
10000.0,"2024-11-01 00:07:22+08:00",121.5047,17.7061,25.13,25.94,25.13,25.13,1008.0,86.0,1008.0,993.0,0.83,307.0,0.89,100.0,"2024-11-01 05:52:46+08:00","2024-11-01 17:22:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:22.024525+08:00","Dagupan","","",""
10000.0,"2024-11-01 00:07:23+08:00",124.0272,10.5208,28.03,32.82,28.03,28.03,1011.0,84.0,1011.0,992.0,1.24,227.0,1.45,100.0,"2024-11-01 05:34:54+08:00","2024-11-01 17:19:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:23.469700+08:00","Danao",1.0,8187.0,""
10000.0,"2024-11-01 00:07:24+08:00",123.9469,10.2706,28.03,32.65,28.03,28.03,1011.0,83.0,1011.0,1002.0,2.57,250.0,"",40.0,"2024-11-01 05:34:57+08:00","2024-11-01 17:20:31+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:24.826724+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-11-01 00:07:25+08:00",120.9367,14.3294,26.21,26.21,26.18,26.8,1009.0,94.0,1009.0,993.0,2.36,168.0,2.74,100.0,"2024-11-01 05:51:20+08:00","2024-11-01 17:28:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:26.022397+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-11-01 00:07:27+08:00",125.6128,7.0731,24.05,25.12,24.05,24.05,1011.0,100.0,1011.0,1011.0,1.03,0.0,"",20.0,"2024-11-01 05:24:56+08:00","2024-11-01 17:17:12+08:00",801.0,"Clouds","few clouds","02n","2024-11-01 00:07:27.639225+08:00","Davao",1.0,8154.0,""
10000.0,"2024-11-01 00:07:30+08:00",125.3572,6.7497,24.93,25.75,24.93,24.93,1011.0,87.0,1011.0,994.0,1.78,305.0,1.51,19.0,"2024-11-01 05:25:38+08:00","2024-11-01 17:18:33+08:00",801.0,"Clouds","few clouds","02n","2024-11-01 00:07:30.167732+08:00","Digos","","",""
10000.0,"2024-11-01 00:07:32+08:00",123.3414,8.5894,25.76,26.53,25.76,25.76,1011.0,82.0,1011.0,1005.0,2.18,203.0,2.32,67.0,"2024-11-01 05:35:36+08:00","2024-11-01 17:24:42+08:00",803.0,"Clouds","broken clouds","04n","2024-11-01 00:07:32.409038+08:00","Dipolog","","",""
10000.0,"2024-11-01 00:07:34+08:00",123.3081,9.3103,26.33,26.33,26.33,26.33,1011.0,74.0,1011.0,983.0,1.5,274.0,1.41,89.0,"2024-11-01 05:36:30+08:00","2024-11-01 17:24:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:34.151034+08:00","Dumaguete","","",""
10000.0,"2024-11-01 00:07:35+08:00",124.5225,8.5631,25.5,26.25,25.5,25.5,1011.0,82.0,1011.0,1001.0,1.89,147.0,1.92,30.0,"2024-11-01 05:30:51+08:00","2024-11-01 17:20:00+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:35.760215+08:00","El Salvador","","",""
10000.0,"2024-11-01 00:07:37+08:00",123.4992,10.8403,26.26,26.26,26.26,26.26,1011.0,84.0,1011.0,1002.0,0.72,280.0,0.91,100.0,"2024-11-01 05:37:21+08:00","2024-11-01 17:21:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:37.953150+08:00","Escalante","","",""
10000.0,"2024-11-01 00:07:39+08:00",120.9464,15.3072,24.45,25.38,24.45,24.45,1009.0,93.0,1009.0,1010.0,2.33,148.0,2.85,100.0,"2024-11-01 05:52:21+08:00","2024-11-01 17:27:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:39.123536+08:00","Gapan","","",""
10000.0,"2024-11-01 00:07:40+08:00",125.1717,6.1128,26.01,26.01,26.01,26.01,1011.0,80.0,1011.0,998.0,1.73,5.0,2.08,0.0,"2024-11-01 05:25:42+08:00","2024-11-01 17:19:57+08:00",800.0,"Clear","clear sky","01n","2024-11-01 00:07:40.656683+08:00","General Santos","","",""
10000.0,"2024-11-01 00:07:42+08:00",120.8817,14.3869,26.67,30.06,26.59,27.21,1009.0,93.0,1009.0,1001.0,3.34,177.0,4.19,100.0,"2024-11-01 05:51:37+08:00","2024-11-01 17:28:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:42.920150+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-11-01 00:07:44+08:00",125.1167,8.8333,25.27,26.1,25.27,25.27,1013.0,86.0,1013.0,950.0,1.74,183.0,1.48,21.0,"2024-11-01 05:28:46+08:00","2024-11-01 17:17:20+08:00",801.0,"Clouds","few clouds","02n","2024-11-01 00:07:44.611491+08:00","Gingoog City","","",""
10000.0,"2024-11-01 00:07:46+08:00",122.8706,10.0989,25.61,26.55,25.61,25.61,1011.0,89.0,1011.0,991.0,1.8,160.0,1.66,100.0,"2024-11-01 05:39:05+08:00","2024-11-01 17:25:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:46.807467+08:00","Himamaylan","","",""
10000.0,"2024-11-01 00:07:48+08:00",121.8892,17.1485,25.58,26.54,25.58,25.58,1008.0,90.0,1008.0,993.0,1.72,136.0,2.33,100.0,"2024-11-01 05:50:37+08:00","2024-11-01 17:21:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:48.166428+08:00","Ilagan","","",""
10000.0,"2024-11-01 00:06:47+08:00",124.4,8.25,22.37,23.12,22.37,22.37,1012.0,94.0,1012.0,976.0,1.66,141.0,1.67,18.0,"2024-11-01 05:31:01+08:00","2024-11-01 17:20:49+08:00",801.0,"Clouds","few clouds","02n","2024-11-01 00:07:49.919857+08:00","Iligan City","","",""
10000.0,"2024-11-01 00:07:51+08:00",122.55,10.75,25.8,26.68,25.8,25.8,1010.0,86.0,1010.0,1009.0,3.25,231.0,5.78,100.0,"2024-11-01 05:41:03+08:00","2024-11-01 17:25:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:51.964976+08:00","Iloilo City","","",""
10000.0,"2024-11-01 00:03:11+08:00",120.9367,14.4297,27.28,31.8,26.7,28.0,1009.0,92.0,1009.0,1003.0,1.54,110.0,"",40.0,"2024-11-01 05:51:26+08:00","2024-11-01 17:28:06+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:07:53.366922+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-11-01 00:07:54+08:00",123.4167,13.4167,24.1,25.1,24.1,24.1,1011.0,97.0,1011.0,990.0,1.53,141.0,3.13,100.0,"2024-11-01 05:40:25+08:00","2024-11-01 17:19:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:54.987275+08:00","Iriga City","","",""
10000.0,"2024-11-01 00:07:57+08:00",122.9888,10.2048,25.09,26.03,25.09,25.09,1011.0,91.0,1011.0,991.0,0.97,136.0,0.97,100.0,"2024-11-01 05:38:43+08:00","2024-11-01 17:24:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:57.098091+08:00","Isabela","","",""
10000.0,"2024-11-01 00:07:58+08:00",122.8122,9.9889,25.13,26.07,25.13,25.13,1011.0,91.0,1011.0,991.0,1.74,162.0,1.88,100.0,"2024-11-01 05:39:12+08:00","2024-11-01 17:25:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:07:58.415432+08:00","Kabankalan","","",""
10000.0,"2024-11-01 00:08:00+08:00",125.0894,7.0083,23.12,23.89,23.12,23.12,1012.0,92.0,1012.0,954.0,2.0,97.0,1.49,27.0,"2024-11-01 05:26:58+08:00","2024-11-01 17:19:21+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:00.096741+08:00","Kidapawan","","",""
10000.0,"2024-11-01 00:08:01+08:00",124.8469,6.5031,23.87,24.77,23.87,23.87,1012.0,94.0,1012.0,977.0,1.38,126.0,1.06,48.0,"2024-11-01 05:27:25+08:00","2024-11-01 17:20:51+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:01.215057+08:00","Koronadal","","",""
10000.0,"2024-11-01 00:08:03+08:00",122.9208,10.4233,25.99,25.99,25.99,25.99,1011.0,88.0,1011.0,1004.0,2.02,165.0,2.5,100.0,"2024-11-01 05:39:13+08:00","2024-11-01 17:24:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:03.241051+08:00","La Carlota","","",""
10000.0,"2024-11-01 00:08:05+08:00",125.7022,6.0872,27.04,29.55,27.04,27.04,1011.0,77.0,1011.0,992.0,1.31,336.0,1.43,2.0,"2024-11-01 05:23:34+08:00","2024-11-01 17:17:51+08:00",800.0,"Clear","clear sky","01n","2024-11-01 00:08:05.709017+08:00","Lamitan","","",""
10000.0,"2024-11-01 00:08:08+08:00",120.5936,18.1989,26.31,26.31,26.31,26.31,1008.0,86.0,1008.0,1003.0,4.59,174.0,6.31,100.0,"2024-11-01 05:56:58+08:00","2024-11-01 17:25:19+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:08.234202+08:00","Laoag","","",""
10000.0,"2024-11-01 00:08:09+08:00",123.9494,10.3103,28.02,32.62,28.02,28.02,1011.0,83.0,1011.0,1000.0,2.57,250.0,"",40.0,"2024-11-01 05:34:59+08:00","2024-11-01 17:20:27+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:09.739077+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-11-01 00:08:11+08:00",120.9828,14.4506,26.96,31.15,26.62,27.25,1009.0,95.0,1009.0,1005.0,1.03,0.0,"",40.0,"2024-11-01 05:51:17+08:00","2024-11-01 17:27:54+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:11.113970+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-11-01 00:08:12+08:00",123.7333,13.1333,24.68,25.68,24.68,24.68,1011.0,95.0,1011.0,993.0,1.32,226.0,2.35,100.0,"2024-11-01 05:38:51+08:00","2024-11-01 17:18:19+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:13.026062+08:00","Legazpi City","","",""
10000.0,"2024-11-01 00:08:14+08:00",123.5325,13.2403,24.41,25.44,24.41,24.41,1011.0,97.0,1011.0,992.0,1.31,112.0,1.96,100.0,"2024-11-01 05:39:46+08:00","2024-11-01 17:19:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:14.849072+08:00","Ligao","","",""
10000.0,"2024-11-01 00:08:17+08:00",121.1667,13.95,21.95,22.79,21.95,21.95,1010.0,99.0,1010.0,984.0,0.3,168.0,0.42,100.0,"2024-11-01 05:50:00+08:00","2024-11-01 17:27:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:17.208306+08:00","Lipa City","","",""
10000.0,"2024-11-01 00:08:18+08:00",122.5967,10.8794,25.09,25.93,25.09,25.09,1010.0,87.0,1010.0,1008.0,2.56,227.0,4.43,100.0,"2024-11-01 05:41:00+08:00","2024-11-01 17:25:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:18.851214+08:00","Lucena","","",""
10000.0,"2024-11-01 00:08:20+08:00",122.4347,10.8925,23.94,24.74,23.94,23.94,1011.0,90.0,1011.0,984.0,1.96,248.0,2.95,100.0,"2024-11-01 05:41:39+08:00","2024-11-01 17:25:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:20.936563+08:00","Maasin","","",""
8000.0,"2024-11-01 00:08:23+08:00",120.5736,15.2216,25.21,26.24,25.21,25.21,1009.0,94.0,1009.0,991.0,2.06,180.0,"",75.0,"2024-11-01 05:53:45+08:00","2024-11-01 17:28:42+08:00",803.0,"Clouds","broken clouds","04n","2024-11-01 00:08:23.401706+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-11-01 00:08:25+08:00",121.0327,14.5503,27.05,31.44,26.56,27.19,1009.0,95.0,1009.0,1008.0,1.03,0.0,"",40.0,"2024-11-01 05:51:11+08:00","2024-11-01 17:27:35+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:25.341922+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-11-01 00:08:26+08:00",119.9379,15.6361,25.6,26.57,25.6,25.6,1009.0,90.0,1009.0,985.0,2.97,147.0,3.68,100.0,"2024-11-01 05:56:45+08:00","2024-11-01 17:30:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-01 00:08:27.010511+08:00","Malabon","","",""
10000.0,"2024-11-01 00:08:29+08:00",125.0833,8.15,19.81,20.14,19.81,19.81,1014.0,88.0,1014.0,907.0,0.91,308.0,0.9,35.0,"2024-11-01 05:28:11+08:00","2024-11-01 17:18:11+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-01 00:08:29.309509+08:00","Malaybalay","","",""
